edad,tipo_empresa,peso_final,max_nivel_educ,agnos_educacion,estado_civil,ocupacion,relacion_jhogar,ciudadania,sexo,ganancia_cap,perdida_cap,hrs_sem,comuna,net60mn
60,serv publico nacional,113544,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
48,empresa privada,103406,universitaria,13,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,35,Vitacura,
38,empresa privada,311523,univ incompleta,10,casado-a,operador maquinaria-inspector,esposo,otro,hombre,0,0,40,Puerto Varas,
24,empresa privada,203203,universitaria,13,nunca casado-a,ventas,sin familia,chileno,mujer,0,0,25,Vitacura,
35,empresa privada,80680,magister,14,nunca casado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,45,Vitacura,
42,emprendedor,103759,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,48,Vitacura,
33,emprendedor,245173,bachiller univ,12,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
20,serv publico nacional,117210,univ incompleta,10,nunca casado-a,soporte tecnico,hijo-a,chileno,hombre,0,0,40,Vitacura,
55,empresa privada,116219,univ incompleta,10,divorciado-a,otros servicios,sin familia,pueblo originario,mujer,0,0,40,Vitacura,
49,empresa privada,123681,bachiller univ,12,separado-a,ventas,soltero,chileno,hombre,0,0,35,Vitacura,
40,empresa privada,190507,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,60,Vitacura,
26,empresa privada,342765,educ media completa,9,nunca casado-a,administrativo,hijo-a,chileno,hombre,0,0,50,Vitacura,
25,empresa privada,165817,universitaria,13,nunca casado-a,ejecutivo gerencial,hijo-a,chileno,hombre,0,0,40,Vitacura,
52,serv publico municipal,203953,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,La Serena,
49,serv publico regional,168598,educ media completa,9,casado-a,administrativo,esposa,pueblo originario,mujer,0,0,40,Vitacura,
33,empresa privada,158438,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,55,Vitacura,
57,serv publico nacional,388225,univ incompleta,10,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
46,emprendedor,130779,tecnico no-univ,11,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,48,Vitacura,
25,emprendedor,121285,universitaria,13,nunca casado-a,ventas,sin familia,chileno,mujer,0,0,40,Vitacura,
42,emprendedor,296594,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
40,empresa privada,192878,2doMedio,6,divorciado-a,operador maquinaria-inspector,sin familia,chileno,hombre,0,0,40,Vitacura,
47,empresa privada,100009,univ incompleta,10,divorciado-a,ejecutivo gerencial,sin familia,chileno,hombre,0,0,30,Vitacura,
57,serv publico nacional,229270,universitaria,13,casado-a,ejecutivo gerencial,esposo,otro,hombre,0,1579,37,Vitacura,
57,empresa privada,110820,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
56,serv publico nacional,133728,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,35,Vitacura,
57,empresa privada,104455,univ incompleta,10,casado-pareja-ausente,ventas,hijo-a,extranjero,mujer,0,0,90,Vitacura,
52,empresa privada,146015,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
38,serv publico nacional,34493,univ incompleta,10,divorciado-a,ejecutivo gerencial,soltero,chileno,mujer,0,0,40,Vitacura,
20,empresa privada,133061,univ incompleta,10,nunca casado-a,chofer-mudanza,otro parentezco,chileno,hombre,0,0,40,Vitacura,
61,empresa privada,227266,educ media completa,9,divorciado-a,soporte tecnico,sin familia,chileno,mujer,0,0,40,Vitacura,
25,serv publico municipal,281412,educ media completa,9,nunca casado-a,otros servicios,hijo-a,chileno,mujer,0,0,35,Vitacura,
53,empresario,195398,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,0,1887,48,Copiapo,
55,empresa privada,161423,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,52,Vitacura,
26,empresa privada,181896,educ media completa,9,nunca casado-a,otros servicios,hijo-a,chileno,mujer,0,0,40,Vitacura,
62,empresa privada,93997,doctorado,16,casado-a,ejecutivo gerencial,esposo,chileno,hombre,99999,0,40,Vitacura,
53,empresa privada,221672,4toMedio,8,casado-a,otros servicios,esposo,chileno,hombre,0,0,40,Vitacura,
49,empresa privada,196360,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,46,Vitacura,
69,emprendedor,165814,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,35,Vitacura,
52,serv publico municipal,149508,univ incompleta,10,casado-a,servicios seguridad,esposo,chileno,hombre,0,0,40,Vitacura,
22,empresa privada,267412,prescolar,1,nunca casado-a,otros servicios,hijo-a,pueblo originario,mujer,594,0,20,Arauco,
49,serv publico municipal,199862,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,2179,40,Vitacura,
56,serv publico municipal,38573,bachiller univ,12,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,45,Vitacura,
37,empresa privada,365739,bachiller univ,12,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,40,Vitacura,
50,serv publico municipal,96062,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,70,Vitacura,
39,serv publico nacional,178100,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,40,Vitacura,
41,empresa privada,306496,tecnico no-univ,11,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,40,Vitacura,
64,serv publico nacional,143880,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
26,emprendedor,33016,tecnico no-univ,11,divorciado-a,otros servicios,soltero,chileno,mujer,0,0,55,Vitacura,
44,empresa privada,138975,educ media completa,9,nunca casado-a,chofer-mudanza,sin familia,chileno,hombre,0,0,50,Vitacura,
38,empresa privada,139364,universitaria,13,nunca casado-a,administrativo,sin familia,chileno,hombre,0,0,40,Vitacura,
26,empresa privada,182380,educ media completa,9,divorciado-a,mantenedor-reparador,sin familia,chileno,hombre,0,0,40,Vitacura,
37,empresa privada,152909,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,60,Vitacura,
34,empresa privada,104293,bachiller univ,12,nunca casado-a,soporte tecnico,soltero,chileno,mujer,0,0,40,Vitacura,
37,empresa privada,110331,postitulo,15,casado-a,otros servicios,esposa,chileno,mujer,0,0,60,Vitacura,
53,empresa privada,164299,universitaria,13,casado-a,administrativo,esposo,chileno,hombre,0,1887,65,Vitacura,
44,empresa privada,152908,educ media completa,9,nunca casado-a,administrativo,otro parentezco,chileno,mujer,0,0,40,Vitacura,
51,empresario,98980,educ media completa,9,casado-pareja-ausente,ejecutivo gerencial,sin familia,chileno,hombre,0,0,99,Vitacura,
42,empresa privada,234508,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
27,empresa privada,169557,educ media completa,9,divorciado-a,operador maquinaria-inspector,sin familia,chileno,hombre,6849,0,40,Vitacura,
55,emprendedor,157639,1roMedio,5,casado-a,ventas,esposo,chileno,hombre,0,0,58,Vitacura,
32,serv publico municipal,210448,univ incompleta,10,casado-a,mantenedor-reparador,otro parentezco,chileno,hombre,0,0,40,Vitacura,
51,emprendedor,43878,doctorado,16,divorciado-a,ventas,sin familia,chileno,hombre,0,0,50,Vitacura,
42,serv publico regional,88909,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
50,emprendedor,343242,univ incompleta,10,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,55,Vitacura,
38,empresa privada,248011,3roMedio,7,divorciado-a,chofer-mudanza,soltero,chileno,hombre,0,0,55,Vitacura,
39,serv publico regional,203070,univ incompleta,10,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Vitacura,
27,serv publico municipal,68729,educ media completa,9,casado-a,servicios seguridad,esposo,extranjero,hombre,0,0,40,Vitacura,
46,empresa privada,203785,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
28,empresa privada,66893,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,1564,50,Vitacura,
56,empresa privada,257555,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
28,empresa privada,375980,univ incompleta,10,nunca casado-a,administrativo,soltero,pueblo originario,mujer,0,0,40,Vitacura,
46,empresa privada,181970,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
38,serv publico municipal,189614,univ incompleta,10,casado-a,administrativo,esposa,chileno,mujer,0,0,40,Vitacura,
18,empresa privada,90860,univ incompleta,10,nunca casado-a,ventas,hijo-a,extranjero,mujer,0,0,20,Vitacura,
28,empresa privada,184477,tecnico no-univ,11,divorciado-a,mantenedor-reparador,sin familia,chileno,hombre,0,0,60,Vitacura,
35,empresa privada,179579,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1977,48,Vitacura,
52,serv publico municipal,311569,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
26,empresa privada,121427,universitaria,13,nunca casado-a,ejecutivo gerencial,hijo-a,chileno,mujer,0,0,40,Vitacura,
50,emprendedor,118058,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,15024,0,55,Vitacura,
17,empresa privada,116267,4toMedio,8,nunca casado-a,mantenedor-reparador,hijo-a,chileno,hombre,0,0,15,Concepcion,
61,serv publico municipal,77072,3roMedio,7,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
34,emprendedor,247540,educ media completa,9,nunca casado-a,agricultor-pescador,sin familia,chileno,hombre,0,1974,30,Vitacura,
17,empresa privada,132187,2doMedio,6,nunca casado-a,reponedor-aseador,hijo-a,chileno,hombre,0,0,15,Vitacura,
66,empresa privada,147766,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
44,empresa privada,651702,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,72,Vitacura,
35,emprendedor,103323,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
59,empresa privada,653215,3roMedio,7,viudo-a,chofer-mudanza,soltero,chileno,mujer,0,0,40,Vitacura,
28,empresa privada,165218,universitaria,13,nunca casado-a,administrativo,sin familia,chileno,mujer,0,0,55,Vitacura,
29,empresa privada,229124,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,0,0,48,Vitacura,
18,empresa privada,328937,8voBasico,4,nunca casado-a,otros servicios,hijo-a,pueblo originario,hombre,0,0,20,Vitacura,
49,emprendedor,285858,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
23,empresa privada,201490,educ media completa,9,nunca casado-a,reponedor-aseador,hijo-a,chileno,hombre,0,0,35,Vitacura,
39,empresa privada,329980,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
29,empresa privada,130010,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
57,serv publico municipal,101444,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
26,empresa privada,116991,educ media completa,9,nunca casado-a,agricultor-pescador,sin familia,chileno,hombre,0,0,40,Vitacura,
54,serv publico nacional,239256,univ incompleta,10,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Vitacura,
38,empresa privada,589809,universitaria,13,casado-a,administrativo,esposo,chileno,hombre,0,0,45,Vitacura,
44,empresa privada,222011,magister,14,divorciado-a,profesional c-especialidad,soltero,chileno,mujer,0,0,25,Vitacura,
59,emprendedor,182142,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
46,empresa privada,153328,univ incompleta,10,nunca casado-a,reponedor-aseador,soltero,pueblo originario,mujer,0,0,40,Vitacura,
32,empresa privada,303692,doctorado,16,divorciado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,40,Vitacura,
31,empresa privada,356823,universitaria,13,nunca casado-a,soporte tecnico,sin familia,chileno,mujer,10520,0,40,Vitacura,
19,empresa privada,179991,educ media completa,9,nunca casado-a,otros servicios,hijo-a,chileno,mujer,0,0,35,Vitacura,
35,empresa privada,323120,bachiller univ,12,nunca casado-a,operador maquinaria-inspector,sin familia,chileno,mujer,0,0,44,Vitacura,
44,empresa privada,211351,univ incompleta,10,casado-a,ventas,esposa,chileno,mujer,4386,0,40,Vitacura,
41,empresario,195096,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
29,empresa privada,42881,universitaria,13,casado-a,ejecutivo gerencial,esposa,chileno,mujer,0,0,40,Vitacura,
30,empresa privada,143540,1roMedio,5,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,40,Vitacura,
24,empresa privada,179423,universitaria,13,nunca casado-a,profesional c-especialidad,otro parentezco,chileno,mujer,0,0,40,Vitacura,
23,empresa privada,232799,educ media completa,9,nunca casado-a,otros servicios,sin familia,pueblo originario,mujer,2977,0,55,Vitacura,
39,empresa privada,453686,universitaria,13,divorciado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,40,Vitacura,
43,empresa privada,214541,magister,14,divorciado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,40,Copiapo,
44,empresario,144778,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
33,empresa privada,172304,tecnico no-univ,11,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,50,Vitacura,
58,empresa privada,199067,universitaria,13,divorciado-a,ejecutivo gerencial,sin familia,chileno,hombre,0,0,65,Vitacura,
32,serv publico nacional,347623,tecnico no-univ,11,casado-a,soporte tecnico,esposo,chileno,hombre,3411,0,40,Vitacura,
31,empresa privada,203488,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,1977,45,Vitacura,
43,emprendedor,95246,postitulo,15,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,5,Vitacura,
60,empresa privada,140516,univ incompleta,10,viudo-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,40,Vitacura,
47,serv publico municipal,209968,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,7298,0,40,Vitacura,
22,empresa privada,305874,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,60,Vitacura,
39,empresa privada,218490,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,15024,0,60,Vitacura,
48,serv publico nacional,98010,magister,14,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,16,Vitacura,
32,serv publico municipal,56658,educ media completa,9,nunca casado-a,chofer-mudanza,sin familia,isleno,hombre,0,0,40,Vitacura,
18,empresa privada,238281,3roMedio,7,nunca casado-a,ventas,hijo-a,chileno,hombre,0,0,30,Vitacura,
60,empresa privada,182343,4toMedio,8,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,40,Vitacura,
51,empresario,161482,educ media completa,9,casado-a,ventas,esposa,chileno,mujer,0,0,40,Vitacura,
39,empresa privada,224541,bachiller univ,12,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
35,empresa privada,196123,bachiller univ,12,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
32,empresa privada,178449,educ media completa,9,nunca casado-a,mantenedor-reparador,sin familia,chileno,hombre,0,0,50,Vitacura,
42,emprendedor,52781,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
39,empresa privada,346478,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
31,serv publico municipal,206609,universitaria,13,nunca casado-a,servicios seguridad,sin familia,chileno,hombre,0,1876,40,Vitacura,
35,empresa privada,188069,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,60,Vitacura,
21,empresa privada,305423,educ media completa,9,nunca casado-a,operador maquinaria-inspector,hijo-a,chileno,hombre,0,0,40,Vitacura,
50,empresario,249644,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
46,empresario,67725,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,10,Vitacura,
33,serv publico nacional,35306,1roMedio,5,nunca casado-a,otros servicios,hijo-a,chileno,mujer,0,0,44,Vitacura,
68,emprendedor,119056,educ media completa,9,nunca casado-a,ventas,sin familia,chileno,hombre,0,0,24,Vitacura,
36,empresa privada,127961,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
26,serv publico municipal,271836,educ media completa,9,casado-a,servicios seguridad,esposo,pueblo originario,hombre,0,0,50,Vitacura,
35,empresa privada,306678,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,52,Vitacura,
32,serv publico regional,177855,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,55,Vitacura,
49,empresario,125892,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
52,empresa privada,228516,univ incompleta,10,casado-a,otros servicios,esposo,chileno,hombre,0,0,35,Vitacura,
38,serv publico municipal,32587,universitaria,13,casado-a,ejecutivo gerencial,esposo,isleno,hombre,0,0,50,Vitacura,
36,empresa privada,170842,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,35,Vitacura,
18,empresa privada,52098,3roMedio,7,nunca casado-a,otros servicios,hijo-a,chileno,hombre,0,0,30,Vitacura,
45,serv publico municipal,265477,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Providencia,
37,empresa privada,96483,bachiller univ,12,casado-a,administrativo,otro parentezco,extranjero,mujer,5178,0,38,Vitacura,
35,empresa privada,143231,tecnico no-univ,11,casado-a,administrativo,esposo,chileno,hombre,0,0,44,Vitacura,
41,empresa privada,154714,tecnico no-univ,11,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
29,empresa privada,36440,universitaria,13,nunca casado-a,administrativo,sin familia,chileno,mujer,0,0,40,Vitacura,
37,serv publico municipal,347491,bachiller univ,12,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
30,empresa privada,289293,4toMedio,8,casado-a,mantenedor-reparador,esposo,chileno,hombre,3908,0,40,Coquimbo,
51,empresa privada,169785,universitaria,13,casado-pareja-ausente,ejecutivo gerencial,sin familia,chileno,mujer,0,0,60,Vitacura,
37,empresa privada,118577,educ media completa,9,casado-a,administrativo,esposa,chileno,mujer,0,0,25,Vitacura,
22,emprendedor,47541,univ incompleta,10,nunca casado-a,ventas,hijo-a,chileno,hombre,0,0,20,Vitacura,
41,emprendedor,33474,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,55,Vitacura,
68,empresa privada,204680,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,37,Vitacura,
53,serv publico municipal,177063,univ incompleta,10,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Vitacura,
22,empresa privada,86745,univ incompleta,10,nunca casado-a,administrativo,hijo-a,extranjero,mujer,0,0,40,La Union,
31,empresa privada,185778,educ media completa,9,nunca casado-a,agricultor-pescador,sin familia,chileno,hombre,0,0,60,Vitacura,
41,empresario,443508,doctorado,16,casado-a,ejecutivo gerencial,esposo,chileno,hombre,99999,0,60,Vitacura,
43,empresa privada,111829,tecnico no-univ,11,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,40,Vitacura,
33,emprendedor,141118,postitulo,15,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,55,Vitacura,
32,emprendedor,292465,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,35,Vitacura,
26,empresa privada,366889,educ media completa,9,nunca casado-a,chofer-mudanza,sin familia,chileno,hombre,0,0,40,Vitacura,
30,empresa privada,256970,magister,14,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,35,Vitacura,
36,empresa privada,298635,universitaria,13,casado-a,otros servicios,esposo,otro,hombre,0,0,40,Puerto Varas,
59,serv publico regional,134153,universitaria,13,casado-a,administrativo,esposo,pueblo originario,hombre,7298,0,38,Vitacura,
42,empresa privada,167174,doctorado,16,casado-a,profesional c-especialidad,esposo,extranjero,hombre,0,0,50,Frutillar,
52,empresa privada,242517,educ media completa,9,casado-a,administrativo,esposa,chileno,mujer,7688,0,40,Vitacura,
43,serv publico regional,157237,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
45,emprendedor,70754,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,7298,0,60,Vitacura,
39,empresario,285890,univ incompleta,10,casado-a,profesional c-especialidad,esposo,pueblo originario,hombre,0,0,40,Castro,
43,emprendedor,185413,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1977,50,Vitacura,
39,empresa privada,317434,educ media completa,9,nunca casado-a,ejecutivo gerencial,hijo-a,chileno,hombre,0,0,40,Vitacura,
28,empresa privada,203784,prescolar,1,nunca casado-a,agricultor-pescador,sin familia,chileno,hombre,0,0,38,Machali,
35,empresa privada,48915,universitaria,13,nunca casado-a,administrativo,sin familia,chileno,hombre,0,0,40,Vitacura,
63,empresa privada,286990,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
32,empresa privada,162041,univ incompleta,10,divorciado-a,otros servicios,soltero,chileno,mujer,0,0,30,Vitacura,
26,empresa privada,30776,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
50,serv publico municipal,68898,doctorado,16,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,55,Vitacura,
33,empresa privada,183887,educ media completa,9,casado-a,mantenedor-reparador,esposo,pueblo originario,hombre,0,1902,46,Vitacura,
19,empresario,136848,educ media completa,9,nunca casado-a,otros servicios,hijo-a,chileno,hombre,0,0,6,Vitacura,
35,empresa privada,185621,universitaria,13,nunca casado-a,ejecutivo gerencial,hijo-a,chileno,mujer,0,0,40,Vitacura,
21,empresa privada,321426,univ incompleta,10,nunca casado-a,ventas,soltero,chileno,mujer,0,0,49,Vitacura,
33,emprendedor,103435,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,7688,0,50,Vitacura,
23,serv publico municipal,117789,tecnico no-univ,11,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,50,Vitacura,
58,empresa privada,186905,educ media completa,9,divorciado-a,administrativo,soltero,chileno,mujer,99999,0,40,Vitacura,
30,empresa privada,332975,3roMedio,7,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,55,Vitacura,
41,serv publico municipal,247082,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
42,serv publico municipal,216411,bachiller univ,12,casado-a,administrativo,esposa,chileno,mujer,0,0,35,La Serena,
38,serv publico municipal,51240,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,45,Vitacura,
34,empresa privada,113364,univ incompleta,10,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Lo Barnechea,
41,empresa privada,222813,bachiller univ,12,casado-a,ventas,esposo,chileno,hombre,0,0,45,Vitacura,
33,empresa privada,116294,universitaria,13,nunca casado-a,profesional c-especialidad,hijo-a,chileno,mujer,0,0,40,Vitacura,
45,empresa privada,382532,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
31,empresa privada,103435,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
57,empresa privada,94156,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,7688,0,84,Vitacura,
40,empresa privada,158275,educ media completa,9,divorciado-a,administrativo,soltero,pueblo originario,mujer,0,625,40,Vitacura,
53,empresa privada,208402,univ incompleta,10,divorciado-a,administrativo,soltero,otro,mujer,4865,0,45,Machali,
30,empresario,132601,universitaria,13,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
54,serv publico municipal,277777,universitaria,13,casado-a,profesional c-especialidad,esposa,chileno,mujer,3103,0,40,Vitacura,
36,empresa privada,341672,educ media completa,9,casado-pareja-ausente,administrativo,otro parentezco,extranjero,hombre,0,0,60,Talca,
23,empresa privada,325179,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
58,emprendedor,98015,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,15024,0,32,Vitacura,
43,empresa privada,68748,educ media completa,9,nunca casado-a,mantenedor-reparador,otro parentezco,chileno,hombre,0,0,40,Vitacura,
72,emprendedor,112658,educ media completa,9,casado-a,agricultor-pescador,esposo,chileno,hombre,2653,0,42,Vitacura,
48,serv publico nacional,241854,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,55,Vitacura,
52,empresa privada,89041,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
62,empresa privada,101582,8voBasico,4,viudo-a,operador maquinaria-inspector,soltero,chileno,mujer,0,0,35,Vitacura,
39,empresa privada,140854,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,1902,60,Vitacura,
42,empresa privada,219155,universitaria,13,casado-a,ventas,esposo,chileno,hombre,15024,0,50,Vitacura,
27,empresa privada,123116,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,2057,49,Vitacura,
47,empresa privada,209057,univ incompleta,10,divorciado-a,mantenedor-reparador,soltero,chileno,hombre,0,0,40,Vitacura,
39,emprendedor,183081,magister,14,nunca casado-a,ventas,sin familia,chileno,hombre,0,0,60,Vitacura,
51,emprendedor,195634,magister,14,nunca casado-a,ejecutivo gerencial,sin familia,chileno,hombre,10520,0,20,Vitacura,
50,serv publico nacional,53497,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,46,Vitacura,
36,serv publico municipal,404661,univ incompleta,10,casado-a,profesional c-especialidad,esposo,pueblo originario,hombre,0,0,40,Vitacura,
53,serv publico regional,141340,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
27,empresa privada,32452,magister,14,casado-a,administrativo,esposa,chileno,mujer,0,0,20,Vitacura,
57,empresa privada,181242,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
26,empresa privada,43311,educ media completa,9,divorciado-a,ejecutivo gerencial,soltero,chileno,mujer,0,0,40,Vitacura,
33,serv publico municipal,83413,univ incompleta,10,casado-a,servicios seguridad,esposo,chileno,hombre,0,0,50,Vitacura,
38,empresa privada,216319,doctorado,16,casado-a,profesional c-especialidad,esposo,extranjero,hombre,0,0,40,Frutillar,
21,empresa privada,131230,univ incompleta,10,nunca casado-a,soporte tecnico,hijo-a,chileno,hombre,0,0,30,Vitacura,
36,empresa privada,73023,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,70,Vitacura,
35,empresa privada,280966,universitaria,13,nunca casado-a,ventas,sin familia,chileno,hombre,0,0,40,Vitacura,
28,empresa privada,302406,postitulo,15,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,45,Vitacura,
64,emprendedor,108654,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1421,35,Vitacura,
